"          id  amount_tsh  gps_height  installer  longitude      latitude  \
0      10144         0.0        1996        215  35.290799 -4.059696e+00   
1      10319         0.0        1569        222  36.656709 -3.309214e+00   
2       3416         0.0        1567          0  34.767863 -5.004344e+00   
3       9123         0.0         267        263  38.058046 -9.418672e+00   
4       9953       500.0        1260         76  35.006123 -1.095041e+01   
5      10474         0.0        1685        222  36.685279 -3.302420e+00   
6       4937         0.0         550        304  36.398041 -7.541382e+00   
7       5735         0.0         234        274  39.607420 -1.089379e+01   
8       7208        30.0         584        473  39.262951 -1.082359e+01   
9      10790         0.0        1083        487  37.096108 -3.251754e+00   
10        80         5.0        1259        105  37.233248 -3.241121e+00   
11      9159         0.0         608       1051  37.686392 -4.555975e+00   
12       116         0.0           0         91  33.661074 -4.165720e+00   
13      2795         0.0           0        222  33.007680 -3.209529e+00   
14      8922      1000.0        1625        197  35.615624 -7.870290e+00   
15      8067      1200.0         916        222  35.482886 -1.091260e+01   
16      5510         0.0         -39          0  39.850190 -7.727946e+00   
17      5702       200.0        1793        222  38.254024 -4.565802e+00   
18      5618         0.0           0        222  31.586798 -3.387808e+00   
19      3673         0.0         368        274  39.438526 -1.058337e+01   
20     14018         0.0         -27          1  39.322307 -6.850262e+00   
21     10996         0.0        1674        222  34.943620 -9.352515e+00   
22      1739         0.0        1087        222  31.046088 -5.054196e+00   
23      6017         0.0        1441          0  34.621048 -5.165926e+00   
24     14213         0.0           0        222  33.722359 -3.047122e+00   
25     12277       200.0        1726        222  34.929592 -9.152872e+00   
26      5705         0.0         986        222  35.424443 -1.057969e+01   
27      9364         0.0           0        552  35.894877 -6.147522e+00   
28      8941         0.0           0        222   0.000000 -2.000000e-08   
29      7420         0.0        1309         73  36.291761 -5.242313e+00   
...      ...         ...         ...        ...        ...           ...   
14820  10427         0.0         265        203  38.504640 -1.016990e+01   
14821  14035         5.0        1322        222  37.261731 -3.235687e+00   
14822   5121        50.0         640        473  39.297410 -1.092504e+01   
14823   4181         0.0           0          0  33.918953 -9.298466e+00   
14824   5267         0.0         574        712  37.070462 -6.575076e+00   
14825  13243         0.0         331        259  38.761961 -1.091314e+01   
14826   6525         0.0           0       1051  32.243937 -3.311621e+00   
14827   2732         0.0           0        319  32.985694 -2.734208e+00   
14828   1682        50.0          78        716  39.254272 -7.060921e+00   
14829   3894         0.0         836        305  35.227320 -1.103905e+01   
14830  14829         0.0        1651        875  37.962243 -4.494348e+00   
14831   7567         0.0           0        222   0.000000 -2.000000e-08   
14832  14247         0.0        1393        413  36.930169 -3.255077e+00   
14833   9012      1000.0        1729        168  34.302104 -9.455737e+00   
14834   2502         0.0           0        222  35.840727 -4.633272e+00   
14835  11775         0.0           0        222  32.442886 -3.644662e+00   
14836  11533         0.0          -7         29  39.140091 -7.477423e+00   
14837  14268       500.0        1241        867  30.114667 -4.162845e+00   
14838   1566      3000.0        2046        168  34.345525 -9.547077e+00   
14839  11472         0.0         347        502  38.613415 -4.815222e+00   
14840  11982         0.0        1291        981  35.345384 -9.831170e+00   
14841  12953         0.0           0        222   0.000000 -2.000000e-08   
14842  11574       600.0         808        222  29.740224 -4.882705e+00   
14843  13133         0.0        1641        679  29.768139 -4.480618e+00   
14844  13696         0.0           0        222  34.096878 -3.079689e+00   
14845   7848         0.0          34        227  38.852669 -6.582841e+00   
14846   3765      1000.0           0        320  37.451633 -5.350428e+00   
14847   5695         0.0        1476          0  34.739804 -4.585587e+00   
14848   6649         0.0         998        222  35.432732 -1.058416e+01   
14849  13796         0.0         481        305  34.765054 -1.122601e+01   

       basin  subvillage  region  region_code          ...            \
0          0        3917       8           21          ...             
1          5        2718       0            2          ...             
2          0        5399      18           13          ...             
3          7        2796       7           80          ...             
